temperature_anomaly_c,precipitation_change_fraction,heatwave_days,co2_ppm,rainfall_cv,sugar_price_index,energy_price_index,input_cost_index,water_cost_usd_m3,institutional_capacity,adoption_fraction,discount_rate,pest_pressure,flood_index,climate_severity_index,strategy_short,pathway,horizon,observed_yield_t_ha,predicted_yield_t_ha,residual_t_ha,lower_90_t_ha,upper_90_t_ha,covered_90
1.1602326112761618,-0.030324403702126478,13.201300498143867,470.5832815184218,0.22522732309704036,0.8616713784778471,0.730593745971849,1.1001392131172036,0.06968311494973933,0.5411426466459616,0.5602930621365934,0.0790638252970898,0.02886784091104469,0.11882956308396411,0.13803902782003852,Integrated package,SSP2-4.5,2035,82.95003096697955,82.45448,0.49554793475299164,80.20093,84.70804,1
1.1602326112761618,-0.030324403702126478,13.201300498143867,470.5832815184218,0.22522732309704036,0.8616713784778471,0.730593745971849,1.1001392131172036,0.06968311494973933,0.5411426466459616,0.5602930621365934,0.0790638252970898,0.02886784091104469,0.11882956308396411,0.13803902782003852,Harvest coordination,SSP2-4.5,2035,62.70328471549506,63.37934,-0.6760564099932225,61.12579,65.63289,1
1.1602326112761618,-0.030324403702126478,13.201300498143867,470.5832815184218,0.22522732309704036,0.8616713784778471,0.730593745971849,1.1001392131172036,0.06968311494973933,0.5411426466459616,0.5602930621365934,0.0790638252970898,0.02886784091104469,0.11882956308396411,0.13803902782003852,Circular package,SSP2-4.5,2035,84.08609166484506,83.39658,0.6895081077161507,81.143036,85.65013,1
1.60521486871338,-0.0824693856334127,11.099594784422063,465.6975466867816,0.24725599710953372,1.0958588943543568,0.9071836183770337,1.104115530181741,0.038235311699224575,0.6174367062750314,0.6475810610423156,0.07546323169603446,0.0940450871930096,0.1265395989883368,0.2189404420028317,Current,SSP2-4.5,2035,54.014900157186034,55.051594,-1.0366936233315442,52.798042,57.305145,1
1.60521486871338,-0.0824693856334127,11.099594784422063,465.6975466867816,0.24725599710953372,1.0958588943543568,0.9071836183770337,1.104115530181741,0.038235311699224575,0.6174367062750314,0.6475810610423156,0.07546323169603446,0.0940450871930096,0.1265395989883368,0.2189404420028317,Cultivar,SSP2-4.5,2035,58.55374939426563,59.3336,-0.7798496963105421,57.080048,61.58715,1
1.60521486871338,-0.0824693856334127,11.099594784422063,465.6975466867816,0.24725599710953372,1.0958588943543568,0.9071836183770337,1.104115530181741,0.038235311699224575,0.6174367062750314,0.6475810610423156,0.07546323169603446,0.0940450871930096,0.1265395989883368,0.2189404420028317,Deficit irrigation,SSP2-4.5,2035,65.57622388003833,66.295654,-0.7194304168366727,64.0421,68.54921,1
1.60521486871338,-0.0824693856334127,11.099594784422063,465.6975466867816,0.24725599710953372,1.0958588943543568,0.9071836183770337,1.104115530181741,0.038235311699224575,0.6174367062750314,0.6475810610423156,0.07546323169603446,0.0940450871930096,0.1265395989883368,0.2189404420028317,Soil conservation,SSP2-4.5,2035,66.20935067640141,67.58583,-1.3764800120751488,65.332275,69.839386,1
1.60521486871338,-0.0824693856334127,11.099594784422063,465.6975466867816,0.24725599710953372,1.0958588943543568,0.9071836183770337,1.104115530181741,0.038235311699224575,0.6174367062750314,0.6475810610423156,0.07546323169603446,0.0940450871930096,0.1265395989883368,0.2189404420028317,Planting shift,SSP2-4.5,2035,54.79779128235219,55.71665,-0.9188568194544473,53.463097,57.9702,1
1.60521486871338,-0.0824693856334127,11.099594784422063,465.6975466867816,0.24725599710953372,1.0958588943543568,0.9071836183770337,1.104115530181741,0.038235311699224575,0.6174367062750314,0.6475810610423156,0.07546323169603446,0.0940450871930096,0.1265395989883368,0.2189404420028317,Water storage,SSP2-4.5,2035,67.6895358130281,68.6905,-1.0009625390226802,66.43695,70.944046,1
1.60521486871338,-0.0824693856334127,11.099594784422063,465.6975466867816,0.24725599710953372,1.0958588943543568,0.9071836183770337,1.104115530181741,0.038235311699224575,0.6174367062750314,0.6475810610423156,0.07546323169603446,0.0940450871930096,0.1265395989883368,0.2189404420028317,Integrated package,SSP2-4.5,2035,79.3440731929539,80.31027,-0.9661990238429752,78.05672,82.56383,1
1.60521486871338,-0.0824693856334127,11.099594784422063,465.6975466867816,0.24725599710953372,1.0958588943543568,0.9071836183770337,1.104115530181741,0.038235311699224575,0.6174367062750314,0.6475810610423156,0.07546323169603446,0.0940450871930096,0.1265395989883368,0.2189404420028317,Harvest coordination,SSP2-4.5,2035,56.816791362181625,57.501827,-0.685035877808609,55.248276,59.75538,1
1.60521486871338,-0.0824693856334127,11.099594784422063,465.6975466867816,0.24725599710953372,1.0958588943543568,0.9071836183770337,1.104115530181741,0.038235311699224575,0.6174367062750314,0.6475810610423156,0.07546323169603446,0.0940450871930096,0.1265395989883368,0.2189404420028317,Circular package,SSP2-4.5,2035,81.02476002856665,82.23005,-1.2052891047341348,79.9765,84.4836,1
1.4281591879836,-0.01777024550790007,12.869947180177107,463.52649176329487,0.2941255222168553,1.0643579028704837,0.8281645828723652,1.0299290111899668,0.057089458760485476,0.44671795365549466,0.5851120804234912,0.08000451061206963,0.10014433707059851,0.14294393277589934,0.1720946744532343,Current,SSP2-4.5,2035,58.08108814564174,58.67268,-0.5915917554813035,56.41913,60.92623,1
1.4281591879836,-0.01777024550790007,12.869947180177107,463.52649176329487,0.2941255222168553,1.0643579028704837,0.8281645828723652,1.0299290111899668,0.057089458760485476,0.44671795365549466,0.5851120804234912,0.08000451061206963,0.10014433707059851,0.14294393277589934,0.1720946744532343,Cultivar,SSP2-4.5,2035,62.457076484561945,62.7841,-0.3270230942954768,60.53055,65.03765,1
1.4281591879836,-0.01777024550790007,12.869947180177107,463.52649176329487,0.2941255222168553,1.0643579028704837,0.8281645828723652,1.0299290111899668,0.057089458760485476,0.44671795365549466,0.5851120804234912,0.08000451061206963,0.10014433707059851,0.14294393277589934,0.1720946744532343,Deficit irrigation,SSP2-4.5,2035,68.89363262281847,69.377075,-0.48344257249402744,67.12352,71.63063,1
1.4281591879836,-0.01777024550790007,12.869947180177107,463.52649176329487,0.2941255222168553,1.0643579028704837,0.8281645828723652,1.0299290111899668,0.057089458760485476,0.44671795365549466,0.5851120804234912,0.08000451061206963,0.10014433707059851,0.14294393277589934,0.1720946744532343,Soil conservation,SSP2-4.5,2035,69.4957105479893,70.32041,-0.8247011341396018,68.066864,72.57396,1
1.4281591879836,-0.01777024550790007,12.869947180177107,463.52649176329487,0.2941255222168553,1.0643579028704837,0.8281645828723652,1.0299290111899668,0.057089458760485476,0.44671795365549466,0.5851120804234912,0.08000451061206963,0.10014433707059851,0.14294393277589934,0.1720946744532343,Planting shift,SSP2-4.5,2035,58.5512381080273,58.830246,-0.2790078636523887,56.576694,61.083797,1
1.4281591879836,-0.01777024550790007,12.869947180177107,463.52649176329487,0.2941255222168553,1.0643579028704837,0.8281645828723652,1.0299290111899668,0.057089458760485476,0.44671795365549466,0.5851120804234912,0.08000451061206963,0.10014433707059851,0.14294393277589934,0.1720946744532343,Water storage,SSP2-4.5,2035,70.68174461078627,71.77076,-1.0890149717332633,69.51721,74.02431,1
1.4281591879836,-0.01777024550790007,12.869947180177107,463.52649176329487,0.2941255222168553,1.0643579028704837,0.8281645828723652,1.0299290111899668,0.057089458760485476,0.44671795365549466,0.5851120804234912,0.08000451061206963,0.10014433707059851,0.14294393277589934,0.1720946744532343,Integrated package,SSP2-4.5,2035,80.24542077536093,80.88338,-0.6379562998343857,78.62982,83.13693,1
1.4281591879836,-0.01777024550790007,12.869947180177107,463.52649176329487,0.2941255222168553,1.0643579028704837,0.8281645828723652,1.0299290111899668,0.057089458760485476,0.44671795365549466,0.5851120804234912,0.08000451061206963,0.10014433707059851,0.14294393277589934,0.1720946744532343,Harvest coordination,SSP2-4.5,2035,60.846460365120926,61.46661,-0.6201495897130584,59.21306,63.72016,1
1.4281591879836,-0.01777024550790007,12.869947180177107,463.52649176329487,0.2941255222168553,1.0643579028704837,0.8281645828723652,1.0299290111899668,0.057089458760485476,0.44671795365549466,0.5851120804234912,0.08000451061206963,0.10014433707059851,0.14294393277589934,0.1720946744532343,Circular package,SSP2-4.5,2035,81.11220089325515,82.85407,-1.7418716775456318,80.600525,85.10762,1
1.414107207636803,0.04095047396132113,9.566413370060516,464.0602449068027,0.27946087647840945,1.1370560342836158,1.0760508620337232,0.8,0.06727342234615574,0.5833253268555458,0.6713556407717881,0.06044329360167386,0.0846994870252707,0.15828654374810386,0.1305590820721583,Current,SSP2-4.5,2035,61.805912165737176,61.687603,0.11830916891100429,59.43405,63.941154,1
1.414107207636803,0.04095047396132113,9.566413370060516,464.0602449068027,0.27946087647840945,1.1370560342836158,1.0760508620337232,0.8,0.06727342234615574,0.5833253268555458,0.6713556407717881,0.06044329360167386,0.0846994870252707,0.15828654374810386,0.1305590820721583,Cultivar,SSP2-4.5,2035,66.33529259608201,66.02661,0.308681267957013,63.77306,68.28017,1
1.414107207636803,0.04095047396132113,9.566413370060516,464.0602449068027,0.27946087647840945,1.1370560342836158,1.0760508620337232,0.8,0.06727342234615574,0.5833253268555458,0.6713556407717881,0.06044329360167386,0.0846994870252707,0.15828654374810386,0.1305590820721583,Deficit irrigation,SSP2-4.5,2035,72.6090342632373,72.33276,0.27627059136230514,70.07921,74.58632,1
1.414107207636803,0.04095047396132113,9.566413370060516,464.0602449068027,0.27946087647840945,1.1370560342836158,1.0760508620337232,0.8,0.06727342234615574,0.5833253268555458,0.6713556407717881,0.06044329360167386,0.0846994870252707,0.15828654374810386,0.1305590820721583,Soil conservation,SSP2-4.5,2035,75.63403929689476,74.89272,0.7413162133986617,72.639175,77.14627,1
1.414107207636803,0.04095047396132113,9.566413370060516,464.0602449068027,0.27946087647840945,1.1370560342836158,1.0760508620337232,0.8,0.06727342234615574,0.5833253268555458,0.6713556407717881,0.06044329360167386,0.0846994870252707,0.15828654374810386,0.1305590820721583,Planting shift,SSP2-4.5,2035,62.37367531947339,62.586193,-0.2125177652434047,60.33264,64.839745,1
1.414107207636803,0.04095047396132113,9.566413370060516,464.0602449068027,0.27946087647840945,1.1370560342836158,1.0760508620337232,0.8,0.06727342234615574,0.5833253268555458,0.6713556407717881,0.06044329360167386,0.0846994870252707,0.15828654374810386,0.1305590820721583,Water storage,SSP2-4.5,2035,77.02501492127162,76.83236,0.19265560730677578,74.57881,79.08591,1
1.414107207636803,0.04095047396132113,9.566413370060516,464.0602449068027,0.27946087647840945,1.1370560342836158,1.0760508620337232,0.8,0.06727342234615574,0.5833253268555458,0.6713556407717881,0.06044329360167386,0.0846994870252707,0.15828654374810386,0.1305590820721583,Integrated package,SSP2-4.5,2035,88.76597533392271,88.358,0.4079736249383359,86.10445,90.61156,1
1.414107207636803,0.04095047396132113,9.566413370060516,464.0602449068027,0.27946087647840945,1.1370560342836158,1.0760508620337232,0.8,0.06727342234615574,0.5833253268555458,0.6713556407717881,0.06044329360167386,0.0846994870252707,0.15828654374810386,0.1305590820721583,Harvest coordination,SSP2-4.5,2035,65.17016193875244,65.51881,-0.34864451876708813,63.265255,67.772354,1
1.414107207636803,0.04095047396132113,9.566413370060516,464.0602449068027,0.27946087647840945,1.1370560342836158,1.0760508620337232,0.8,0.06727342234615574,0.5833253268555458,0.6713556407717881,0.06044329360167386,0.0846994870252707,0.15828654374810386,0.1305590820721583,Circular package,SSP2-4.5,2035,90.21610420240016,88.80585,1.4102570344314103,86.55229,91.0594,1
1.4739903839475201,0.020728598598480565,6.803697052898558,472.91568774033937,0.2876829118086341,0.969245305612907,0.72,1.238131284335912,0.06292073732191629,0.3654652397402055,0.5755620218254263,0.09527803793876959,0.16460800309680226,0.15105331843226222,0.12782529747162438,Current,SSP2-4.5,2035,60.31360918181282,60.640415,-0.32680600983756847,58.386864,62.893967,1
1.4739903839475201,0.020728598598480565,6.803697052898558,472.91568774033937,0.2876829118086341,0.969245305612907,0.72,1.238131284335912,0.06292073732191629,0.3654652397402055,0.5755620218254263,0.09527803793876959,0.16460800309680226,0.15105331843226222,0.12782529747162438,Cultivar,SSP2-4.5,2035,64.66155418884391,65.07895,-0.41739478576546674,62.825397,67.332504,1
1.4739903839475201,0.020728598598480565,6.803697052898558,472.91568774033937,0.2876829118086341,0.969245305612907,0.72,1.238131284335912,0.06292073732191629,0.3654652397402055,0.5755620218254263,0.09527803793876959,0.16460800309680226,0.15105331843226222,0.12782529747162438,Deficit irrigation,SSP2-4.5,2035,70.59456484753592,70.838684,-0.24411923449532935,68.58513,73.09224,1
1.4739903839475201,0.020728598598480565,6.803697052898558,472.91568774033937,0.2876829118086341,0.969245305612907,0.72,1.238131284335912,0.06292073732191629,0.3654652397402055,0.5755620218254263,0.09527803793876959,0.16460800309680226,0.15105331843226222,0.12782529747162438,Soil conservation,SSP2-4.5,2035,72.038018385003,72.10065,-0.06262858765325063,69.84709,74.3542,1
1.4739903839475201,0.020728598598480565,6.803697052898558,472.91568774033937,0.2876829118086341,0.969245305612907,0.72,1.238131284335912,0.06292073732191629,0.3654652397402055,0.5755620218254263,0.09527803793876959,0.16460800309680226,0.15105331843226222,0.12782529747162438,Planting shift,SSP2-4.5,2035,60.621231093936274,60.65857,-0.03733824200122626,58.405018,62.91212,1
1.4739903839475201,0.020728598598480565,6.803697052898558,472.91568774033937,0.2876829118086341,0.969245305612907,0.72,1.238131284335912,0.06292073732191629,0.3654652397402055,0.5755620218254263,0.09527803793876959,0.16460800309680226,0.15105331843226222,0.12782529747162438,Water storage,SSP2-4.5,2035,73.44464578936896,74.420296,-0.9756499259630687,72.16675,76.67384,1
1.4739903839475201,0.020728598598480565,6.803697052898558,472.91568774033937,0.2876829118086341,0.969245305612907,0.72,1.238131284335912,0.06292073732191629,0.3654652397402055,0.5755620218254263,0.09527803793876959,0.16460800309680226,0.15105331843226222,0.12782529747162438,Integrated package,SSP2-4.5,2035,81.43466353646465,81.69354,-0.2588789440040955,79.43999,83.9471,1
1.4739903839475201,0.020728598598480565,6.803697052898558,472.91568774033937,0.2876829118086341,0.969245305612907,0.72,1.238131284335912,0.06292073732191629,0.3654652397402055,0.5755620218254263,0.09527803793876959,0.16460800309680226,0.15105331843226222,0.12782529747162438,Harvest coordination,SSP2-4.5,2035,62.99020037740202,63.608402,-0.6182018747952469,61.35485,65.86195,1
1.4739903839475201,0.020728598598480565,6.803697052898558,472.91568774033937,0.2876829118086341,0.969245305612907,0.72,1.238131284335912,0.06292073732191629,0.3654652397402055,0.5755620218254263,0.09527803793876959,0.16460800309680226,0.15105331843226222,0.12782529747162438,Circular package,SSP2-4.5,2035,82.31028044357183,83.318214,-1.0079339729320793,81.06467,85.57176,1
1.9798982370235565,0.017355202332900603,14.847058707067124,423.46093621014035,0.3426425172557097,1.1050873662444831,1.176629705185254,1.277188759234806,0.12166248420368375,0.6919035309474891,0.8406722912929955,0.08105921818065355,0.1794094850618299,0.1686024822059487,0.220757145960892,Current,SSP2-4.5,2035,55.84564575883317,56.002304,-0.1566583183152659,53.748753,58.255856,1
1.9798982370235565,0.017355202332900603,14.847058707067124,423.46093621014035,0.3426425172557097,1.1050873662444831,1.176629705185254,1.277188759234806,0.12166248420368375,0.6919035309474891,0.8406722912929955,0.08105921818065355,0.1794094850618299,0.1686024822059487,0.220757145960892,Cultivar,SSP2-4.5,2035,61.26261245978427,61.159607,0.10300552619052183,58.906055,63.41316,1
1.9798982370235565,0.017355202332900603,14.847058707067124,423.46093621014035,0.3426425172557097,1.1050873662444831,1.176629705185254,1.277188759234806,0.12166248420368375,0.6919035309474891,0.8406722912929955,0.08105921818065355,0.1794094850618299,0.1686024822059487,0.220757145960892,Deficit irrigation,SSP2-4.5,2035,67.26848249779569,68.19559,-0.9271046604074371,65.94203,70.44914,1
1.9798982370235565,0.017355202332900603,14.847058707067124,423.46093621014035,0.3426425172557097,1.1050873662444831,1.176629705185254,1.277188759234806,0.12166248420368375,0.6919035309474891,0.8406722912929955,0.08105921818065355,0.1794094850618299,0.1686024822059487,0.220757145960892,Soil conservation,SSP2-4.5,2035,71.60120862071896,72.041374,-0.4401655858240048,69.78783,74.29492,1
1.9798982370235565,0.017355202332900603,14.847058707067124,423.46093621014035,0.3426425172557097,1.1050873662444831,1.176629705185254,1.277188759234806,0.12166248420368375,0.6919035309474891,0.8406722912929955,0.08105921818065355,0.1794094850618299,0.1686024822059487,0.220757145960892,Planting shift,SSP2-4.5,2035,57.88712727594592,57.80562,0.08150898981310917,55.552067,60.05917,1
